file_name,video_id,video_url,start_time,end_time,start_sec,end_sec,ground_truth,n_words,n_words_id,n_words_cs,duration_sec,timestamp_perlu_verifikasi
test_074.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,16:13,16:41,973,1001,so lu mau dihujat netizen mau dihujat sama the kind of industry that is so judgemental physically lu udah punya support system and self image yang strong yang solid gituloh jadi lu gak gak ginih yang serem anak anak yang sekarang apa lagi anak anak pandemi ya mereka kan belum punya established relationship sama sahabat sahabat karena mereka kan anak pandemi tiga tahun kehilangan hidup sosialnya ketemunya cuma emoticon aja gimana cara flirting ama cewek di kelas sebelah kirim aja like ting,82,58,24,28,
test_075.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,16:42,17:02,1002,1022,jaman dulu kita di sekolah kan harus caper dulu liat liatan dulu dari jauh ya kan eh diliatin balik ga oh enggak deng gitu jadi gitu kan jaman sekarang ngga ada tinggal like aja oh that means he likes you what gitu its such a different way of flirting jadi kalau mau establish dulu yang solid sih,57,41,16,20,ya
test_076.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,17:03,17:18,1023,1038,relationship with friends with families and then when this kid is psychologically udah solid gitu yah udah strong foundationnya baru kalau mau yuk and then its also guided gak sendiri juga kamu jadi back gitu ya mamager namanya ya,39,16,23,15,ya
test_077.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,17:25,17:50,1045,1070,menurut kamu susahan aktris jaman dulu pas kamu baru mulai pas kamu tahun 90 apa 2000an ya apa sekarang dengan social media ini i think susahnya beda jadi kalau jaman aku dulu susahnya tuh you you face your criticism itu dari wartawan infotainment tuh langsung in front of your face like hard on ketemu langsung,55,37,18,25,
test_078.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,17:51,18:15,1071,1095,kalau jaman sekarang kan orang you face your criticism tuh through comments and bullies and twitters and threads and segala macem gituloh so a lot of things tuh terdistorsi dari kenyataan in real life nya gituloh jadi tapi juga terdistorsinya bisa terdistorsi jadi jauh lebih buruk daripada yang sebenarnya jadi tapi their sense of reality kan semuanya terjadi,58,33,25,24,
test_079.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,18:16,18:47,1096,1127,jadi thats the only reality that they know they mereka ga punya reference pas dulu jaman analog tuh kayak gimana karena mereka belum hidup jaman itu gitu kalau aku alhamdulillah bisa ngalamin dua jaman itu kan jaman analog sama jaman bully internet juga ngalamin tapi jadi when when strong wind came emang susah tapi aku inget dulu kalau ketemu langsung juga lebih takut gituloh oh gitu ya ya gitu kalau sekarang di bully kan its easy just detox yourself from the phone if you can have an analog relationship with yourself and with your life you are safe,98,59,39,31,
test_080.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,18:48,19:00,1128,1140,cuma jaman dulu lu mau escape ke mana orangnya depan muka lo gitu what is the worst about kepo aja nih what is the worst crism you ever receive the most hurtful lah intinya begitu banyak banget mau yang mana mau yang,42,25,17,12,
test_081.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,19:10,19:25,1150,1165,atau sebagai artis yang dicancel sama netizen atau kenapa kamu dicancel i dont know people feel aku dibully dibilang viral katanya aku sombong segala macem and they they have a point aku menolak foto kalau lagi sama keluarga itu tapi oh kalau sama keluarga,44,29,15,15,
test_082.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,19:28,19:38,1168,1178,dan some netizen just dont understand bahwa gak bisa dong gituloh harus foto dong tapi aku have a different view well aku percaya bahwa i do have a right to be a mother first,34,15,19,10,
test_083.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,19:52,20:21,1192,1221,i am sorry saya lagi sama keluarga saya maaf ya oh gitu ya tapi i always make sure i smile aku sopan aku look at their eyes when i do it so i dismiss them politely gimana dong but im still saying no and you know what the monent i learned to do that i feel so good ya ada boundary jadinya karena its like im taking care of myself karena for the first time in my life i learned how to take care of myself im not a slave im not anyones slave its a choice that i made,100,21,79,29,
test_084.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,20:22,20:51,1222,1251,and yes i do not make you happy but i make myself so safe and so happy and i do have power over myself and my life and this is such a liberation nobody else can give it to me its mine gituloh you could bisa lu mau dibilang apa tapi if you feel good about yourself ya mau bilang apa i know i am good person kok ya lu aja yang gatau gitulo maksudnya if you have a strong sense of identity that you are actually an okay a good person mau lu dibilang apapun it doesnt matter its what matter is that what you think about yourself kan,110,23,87,29,
test_085.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,20:54,21:05,1254,1265,kamu lagi makan sama keluarga kamu terus ada sebelah nih saya foto kamu ginigini kamu marah ga aku akan bilang lagi mau foto ya iya sebenernya lebih sopan kalau minta,30,30,0,11,
test_086.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,21:14,21:40,1274,1300,kamu tau enggak itu tuh sebenernya ga sopan banget oh kamu pernah kaya gitu iya oh gitu oh wow iya berarti nih orang emang belum teredukasi tentang yang namanya privacy dan sopan santun itu common sopan santun kok tapi kan emang negara kita kan adalah negara yang belajar kalau kita di negara barat misalnya mereka udah lebih paham sama konsepkonsep privasi dan sopan santun bahwa its actually offensive kalau ngambil foto tanpa,72,67,5,26,
test_087.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,21:41,22:01,1301,1321,tapi orang punya background edukasi juga berbedabeda kita ga bisa ngejudge jadi emang di negara yang lebih beragam seperti negara indonesia kita memang harus lebih punya toleransi untuk perbedaan itu jadi ya gapapa kalau emang orang belum tau mohon maaf saya akan kasih tau kalau sebenernya caranya gini sih gituloh jadi emang harus lebih,54,52,2,20,
test_088.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,22:02,22:28,1322,1348,jadi kita mau klarifikasi hari ini bahwa dian sastro tidak sombong jadi kalau boleh foto adalah kalau sendiri checkmark boleh foto boleh ya tapi kalau keluarga tidak boleh gitu ya gitu ya tapi kalau misalnya orang mau bilang saya sombong itu juga hak mereka yaudah siapa saya untuk bisa ngatur ngatur orang apa yang mereka pikir tentang saya ya one think we learn you cannot control netizen ya its so so its very up to you who are who are we to tell them apa yang mereka harus,88,64,24,26,
test_089.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,22:29,22:55,1349,1375,alright i have one last question for you dian selama kamu apa 40 tahun ya sekali lagi satu hal yang dulu kamu merasa that is your principle of life tapi tambah kesini merasa wow why did i think like that bener bener change 180 degrees itu apa apa ya kayak ini loh tentang kalau jaman saya muda ini harus something yang kamu believe in,64,37,27,26,
test_090.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,22:56,23:24,1376,1404,saya di grew up di keluarga yang merasa bahwa orang lain itu berbeda dan keluarga seorang lain di luar keluarga itu berbeda dan kita gausah punya harapan banyak bahwa mereka akan mengerti kita dan kita tuh akan selalu jadi outfighter buat buat orang lain di luar keluarga gitu loh itu tuh itu tuh keluarga saya lumayan begitu karena mungkin keluarganya keluarga minoritas kan,63,60,3,28,
test_091.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,23:29,23:56,1409,1436,mereka punya kayak pemahaman saya dibesarkan dengan pemahaman bahwa kita akan selalu menjadi minoritas dan akan selalu tidak dimengerti sebagai minoritas sehingga gausah banyak harapan untuk tinggal di negara yang kita minoritas mari gausah harap banyak deh bahwa orang lain tuh pasti kita udah punya prejudice bahwa orang lain pasti pasti pasti ada jahatnya pasti ada culasnya gituloh pasti akan pasti ga mengerjakannya,63,62,1,27,
test_092.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,23:57,24:21,1437,1461,sementara membuat aku itu adalah prejudice dan itu cara berpikir yang terlalu prematur menurut aku sorry jaman dulu kamu believe in that juga i did because i was raise in that believe setelah aku tumbuh dan aku kerja ternyata aku dapat exposure aku bekerja sama dengan orang orang baru yang aku harus kenalan kenalan sama crew yang aku baru kenal dan ternyata eh baik orang baik,66,51,15,24,
test_093.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,24:22,24:48,1462,1488,mereka adalah orang orang dengan latar belakang budaya dan latar belakang agama dan latar belakang pendidikan yang jauh berbeda daripada keluargaku tapi aku bisa bekerja sama dengan berteman dengan mereka dan sangat baik baik aja mereka bisa see me as a person aku bisa melihat mereka sebagai person kita bisa berkawan dan itu banyak ga cuman satu banyak gituloh yang laki laki yang perempuan yang tua ama yang muda dari yang very successful sampe ada yang very less fortunate then i am financially tapi ternyata bisa gituloh look at me gituloh,91,73,18,26,
test_094.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,24:49,25:18,1489,1518,selama ini mungkin keluarga aku punya cara pandang terhadap dunia tuh yang sempit gituloh kok pas gue rasain ternyata enggak kok ternyata kalau kita mau membuka pikiran dan membuka kesempatan untuk ketemu orang baru dan mau kerjasama sama orang baru punya prasangka baik terhadap orang lain nasib baiknya adalah biasanya kita dipertemukan sama orang orang baik gituloh tapi kalau kita punya prasangka buruk nasib jeleknya adalah ketemu sama orang orang yang buruk,72,72,0,29,
test_095.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,25:23,25:50,1523,1550,jadi kita kayak nungguin jeleknya gituloh sementara kalau kita prasangka baik kok yang kita ditunjukin eh baik sekali ni orang gituloh eh dia nolongin saya loh eh ternyata dia kerjanya bagus banget eh ternyata ni orang oke loh gitu jadi kita jadi kayak disurprise sama hal hal baik gituloh jadi i think itu yang akhirnya saya develop sendiri filosofi baru gitu ya oke keluarga saya memang begini ngajarin saya kaya gini tapi ternyata dengan perjalanan hidup saya belajar satu hal baru yang saya belajarnya sendiri ga dikasih tau,88,84,4,27,
test_096.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,25:52,26:12,1552,1572,i have this own life view yang original saya baru bisa rasain karena saya udah ngerasain kalau kita punya prasangka baik dalam apapun nasib baik dikasih yang baik baik gituloh i believe that i believe that a traction of energy will happen i believe that in one word dian sastro what is dian sastro in one word,57,27,30,20,
test_097.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,26:15,26:35,1575,1595,i agree loh saya baru ngomong kamu tuh otaknya suka belajar orangnya as you said you want to learn how to become tadi apa a mother yang kayak begini karena siapa saya sih maksudnya saya juga masih banyak yang salah masih banyak yang saya ga ngerti dan jangan dan masih banyak kayanya pelajaran yang akan saya terima gituloh jadi kalau sekarang saya ngomong kaya gini di saat masih bisa berubah lagi,71,57,14,20,
test_098.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,26:37,26:47,1597,1607,dan pasti enak dapet ilmu terus kalau we always see as kita belum penuh gituloh well in a what you are hitting 40 bakal ada namanya mid life crisis,29,15,14,10,
