file_path,ground_truth
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_087.wav,tapi orang punya background edukasi juga berbedabeda kita ga bisa ngejudge jadi emang di negara yang lebih beragam seperti negara indonesia kita memang harus lebih punya toleransi untuk perbedaan itu jadi ya gapapa kalau emang orang belum tau mohon maaf saya akan kasih tau kalau sebenernya caranya gini sih gituloh jadi emang harus lebih
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_088.wav,jadi kita mau klarifikasi hari ini bahwa dian sastro tidak sombong jadi kalau boleh foto adalah kalau sendiri checkmark boleh foto boleh ya tapi kalau keluarga tidak boleh gitu ya gitu ya tapi kalau misalnya orang mau bilang saya sombong itu juga hak mereka yaudah siapa saya untuk bisa ngatur ngatur orang apa yang mereka pikir tentang saya ya one think we learn you cannot control netizen ya its so so its very up to you who are who are we to tell them apa yang mereka harus
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_089.wav,alright i have one last question for you dian selama kamu apa 40 tahun ya sekali lagi satu hal yang dulu kamu merasa that is your principle of life tapi tambah kesini merasa wow why did i think like that bener bener change 180 degrees itu apa apa ya kayak ini loh tentang kalau jaman saya muda ini harus something yang kamu believe in
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_090.wav,saya di grew up di keluarga yang merasa bahwa orang lain itu berbeda dan keluarga seorang lain di luar keluarga itu berbeda dan kita gausah punya harapan banyak bahwa mereka akan mengerti kita dan kita tuh akan selalu jadi outfighter buat buat orang lain di luar keluarga gitu loh itu tuh itu tuh keluarga saya lumayan begitu karena mungkin keluarganya keluarga minoritas kan
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_091.wav,mereka punya kayak pemahaman saya dibesarkan dengan pemahaman bahwa kita akan selalu menjadi minoritas dan akan selalu tidak dimengerti sebagai minoritas sehingga gausah banyak harapan untuk tinggal di negara yang kita minoritas mari gausah harap banyak deh bahwa orang lain tuh pasti kita udah punya prejudice bahwa orang lain pasti pasti pasti ada jahatnya pasti ada culasnya gituloh pasti akan pasti ga mengerjakannya
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_092.wav,sementara membuat aku itu adalah prejudice dan itu cara berpikir yang terlalu prematur menurut aku sorry jaman dulu kamu believe in that juga i did because i was raise in that believe setelah aku tumbuh dan aku kerja ternyata aku dapat exposure aku bekerja sama dengan orang orang baru yang aku harus kenalan kenalan sama crew yang aku baru kenal dan ternyata eh baik orang baik
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_093.wav,mereka adalah orang orang dengan latar belakang budaya dan latar belakang agama dan latar belakang pendidikan yang jauh berbeda daripada keluargaku tapi aku bisa bekerja sama dengan berteman dengan mereka dan sangat baik baik aja mereka bisa see me as a person aku bisa melihat mereka sebagai person kita bisa berkawan dan itu banyak ga cuman satu banyak gituloh yang laki laki yang perempuan yang tua ama yang muda dari yang very successful sampe ada yang very less fortunate then i am financially tapi ternyata bisa gituloh look at me gituloh
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_094.wav,selama ini mungkin keluarga aku punya cara pandang terhadap dunia tuh yang sempit gituloh kok pas gue rasain ternyata enggak kok ternyata kalau kita mau membuka pikiran dan membuka kesempatan untuk ketemu orang baru dan mau kerjasama sama orang baru punya prasangka baik terhadap orang lain nasib baiknya adalah biasanya kita dipertemukan sama orang orang baik gituloh tapi kalau kita punya prasangka buruk nasib jeleknya adalah ketemu sama orang orang yang buruk
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_095.wav,jadi kita kayak nungguin jeleknya gituloh sementara kalau kita prasangka baik kok yang kita ditunjukin eh baik sekali ni orang gituloh eh dia nolongin saya loh eh ternyata dia kerjanya bagus banget eh ternyata ni orang oke loh gitu jadi kita jadi kayak disurprise sama hal hal baik gituloh jadi i think itu yang akhirnya saya develop sendiri filosofi baru gitu ya oke keluarga saya memang begini ngajarin saya kaya gini tapi ternyata dengan perjalanan hidup saya belajar satu hal baru yang saya belajarnya sendiri ga dikasih tau
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_096.wav,i have this own life view yang original saya baru bisa rasain karena saya udah ngerasain kalau kita punya prasangka baik dalam apapun nasib baik dikasih yang baik baik gituloh i believe that i believe that a traction of energy will happen i believe that in one word dian sastro what is dian sastro in one word
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_097.wav,i agree loh saya baru ngomong kamu tuh otaknya suka belajar orangnya as you said you want to learn how to become tadi apa a mother yang kayak begini karena siapa saya sih maksudnya saya juga masih banyak yang salah masih banyak yang saya ga ngerti dan jangan dan masih banyak kayanya pelajaran yang akan saya terima gituloh jadi kalau sekarang saya ngomong kaya gini di saat masih bisa berubah lagi
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_098.wav,dan pasti enak dapet ilmu terus kalau we always see as kita belum penuh gituloh well in a what you are hitting 40 bakal ada namanya mid life crisis
