ID,Ground_Truth,Indo_Words,CS_English_Words,Indo_Count,CS_Count,GT_Word_Count
50,dengan begitu enggak usah dibedain kan woman mau apapun dia mau apapun kerja aja they are capable cuma memang in this life gitu ya yang punya tugas biological capability to give birth and menyusui kan juga baru perempuan dan perempuan jadi itu gimana dan orang kan bikin itu as an excuse makanya mereka sangat menjadi investment yang jauh lebih tricky,"dengan, begitu, enggak, usah, dibedain, kan, apapun, dia, apapun, kerja, aja, cuma, memang, gitu, ya, yang, punya, tugas, menyusui, kan, juga, perempuan, dan, perempuan, jadi, itu, gimana, dan, kan, bikin, itu, makanya, mereka, sangat, menjadi, yang, jauh, lebih, mau, mau, baru, orang","woman, they, are, capable, this, life, biological, capability, give, birth, and, excuse, investment, tricky, in, to, as, an",42,18,60
51,kenapa perempuan gak banyak yang masuk ke clevel decision makers level in every corporate ladder karena at some time we will lose like how many percent of their productivity karena pasti harus ngurusin keluarga dan hamil dan haid dan whatever,"kenapa, perempuan, gak, banyak, yang, masuk, ke, karena, karena, pasti, harus, ngurusin, keluarga, dan, hamil, dan, haid, dan","decision, level, every, corporate, ladder, some, time, will, lose, like, how, many, percent, their, productivity, whatever, clevel, makers, in, at, we, of",18,22,40
52,kalau representasi perempuan di decision making level itu terepresentasi dengan baik berarti kan those decision making juga hanya akan terjadi secara bias karena they are they are deciding policy untuk seluruh penduduk dan penduduk itu 50 lakilaki 50 perempuan kalau decision makernya cuma lakilaki saja bagaimana mereka bisa membuat policy yang adil dan mengakomodir kebutuhannya yang perempuan gitulo,"kalau, representasi, perempuan, di, itu, terepresentasi, dengan, baik, berarti, kan, juga, hanya, akan, terjadi, secara, karena, untuk, seluruh, penduduk, dan, penduduk, itu, 50, lakilaki, 50, perempuan, kalau, cuma, lakilaki, saja, bagaimana, mereka, bisa, membuat, yang, adil, dan, mengakomodir, kebutuhannya, yang, perempuan, gitulo","decision, making, level, those, decision, making, bias, they, are, they, are, policy, decision, policy, deciding, makernya",42,16,58
53,apasih feminist actually kemaren ada ada seorang terkenal public figure lakilaki ya tapi saya ga sebut namanya dia bilang saya saya ga suka feminist gini gini gini coba feminist perhatiin mau ga jadi tukang apa tukang yang yang apa yang susahsusah kerja tukang bangunan segala macem gamau kan dia cuma ngomong doang gitugitu kayanya orang pasti punya pemahaman yang bedabeda juga tentang feminist mungkin saya juga masih harus belajar lagi tentang apa sih sebenernya feminist itu tapi yang saya tau kalau misalnya orang tau nya seperti yang tau sih,"apasih, kemaren, ada, ada, seorang, terkenal, lakilaki, ya, tapi, ga, sebut, namanya, dia, bilang, ga, suka, gini, gini, gini, coba, perhatiin, ga, jadi, tukang, apa, tukang, yang, yang, apa, yang, susahsusah, kerja, tukang, bangunan, segala, macem, gamau, kan, dia, cuma, ngomong, doang, gitugitu, kayanya, pasti, punya, pemahaman, yang, bedabeda, juga, tentang, mungkin, juga, masih, harus, belajar, lagi, tentang, apa, sih, sebenernya, itu, tapi, yang, kalau, misalnya, nya, seperti, yang, sih, saya, saya, saya, mau, orang, saya, saya, tau, orang, tau, tau","feminist, actually, public, figure, feminist, feminist, feminist, feminist",81,8,89
54,feminist adalah orang yang melihat bahwa perempuan dan lakilaki tuh samasama manusia ga ada yang di atas ga ada yang di bawah tapi ada orang artinya tuh ga bener ga setuju well agama juga ga bilang gitu kan agama bilang lakilaki di atas perempuan bener kan tergantung kita pahamnya gimana i dont think agamanya yang bilang gitu i think orangnya yang memahami agamanya yang melihatnya kayak gitu tapi aku juga bukan ahlinya aku juga masih belajar ituloh aku juga bisa salah,"adalah, yang, melihat, bahwa, perempuan, dan, lakilaki, tuh, samasama, manusia, ga, ada, yang, di, atas, ga, ada, yang, di, bawah, tapi, ada, artinya, tuh, ga, bener, ga, setuju, juga, ga, bilang, gitu, kan, bilang, lakilaki, di, atas, perempuan, bener, kan, tergantung, kita, pahamnya, gimana, i, agamanya, yang, bilang, gitu, orangnya, yang, memahami, agamanya, yang, melihatnya, gitu, tapi, aku, juga, bukan, ahlinya, aku, juga, masih, belajar, ituloh, aku, juga, bisa, salah, orang, orang, agama, agama, kayak","feminist, well, dont, think, think, i",75,6,81
55,tapi kalau aku sih malah seneng dan bangga karena aku bisa ngelihat bahwa perempuan itu punya potensi yang sama besarnya dalam dunia kerja seperti lakilaki and mereka punya apa ya namanya hakhak untuk bisa mencari penghidupan sendiri yang perlu kita bantu gituloh i think semua perempuan punya kebutuhan untuk bisa menafkahi dirinya sendiri dan kalau misalnya mereka punya akses untuk menjadi breadwinner atau memberikan kontribusi finansial untuk pemasukan keluarga kenapa enggak kenapa hanya bapaknya aja,"tapi, kalau, aku, sih, malah, seneng, dan, bangga, karena, aku, bisa, ngelihat, bahwa, perempuan, itu, punya, potensi, yang, sama, besarnya, dalam, dunia, kerja, seperti, lakilaki, mereka, punya, apa, ya, namanya, hakhak, untuk, bisa, mencari, penghidupan, sendiri, yang, perlu, kita, bantu, gituloh, semua, perempuan, punya, kebutuhan, untuk, bisa, menafkahi, dirinya, sendiri, dan, kalau, misalnya, mereka, punya, akses, untuk, menjadi, atau, memberikan, kontribusi, finansial, untuk, pemasukan, keluarga, kenapa, enggak, kenapa, hanya, bapaknya, aja","and, think, breadwinner, i",71,4,75
56,kenapa enggak ibunya juga bantu its gonna increase the lifelihood of this family gitu kenapa yang disekolahin cuma anak lakilaki doang kenapa enggak yang perempuan juga diberikan akses pendidikan tinggi gitu ada orang gasuka feminist karena mereka merasa feminism sekarang ini terlalu apa militant in this katanya lakilaki kayak di demonize banget gitu gak aku ga kayak gitu i am not a man hater but you know what i mean i love my husband i think untuk bisa perempuan maju untuk perempuan bisa menjadi seorang ibu dan wanita karir pada saat yang bersamaan itu perlu dibantuin banget sama suaminya,"kenapa, enggak, ibunya, juga, bantu, of, gitu, kenapa, yang, disekolahin, cuma, anak, lakilaki, doang, kenapa, enggak, yang, perempuan, juga, diberikan, akses, pendidikan, tinggi, gitu, ada, gasuka, karena, mereka, merasa, sekarang, ini, terlalu, apa, katanya, lakilaki, di, banget, gitu, gak, aku, ga, gitu, untuk, bisa, perempuan, maju, untuk, perempuan, bisa, menjadi, seorang, ibu, dan, wanita, karir, pada, saat, yang, bersamaan, itu, perlu, dibantuin, banget, sama, suaminya, orang, kayak, kayak","its, gonna, increase, the, this, family, feminist, feminism, militant, this, demonize, not, man, hater, but, you, know, what, mean, love, husband, think, lifelihood, in, i, am, a, i, i, my, i,",68,31,99
57,jadi feminism bukan anti man ya aku bukan feminist yang jadi man hater i feel men juga punya peran penting dan andaikata lakilaki juga bisa menjadi feminist aduh what a happy world gitu alright ok jadi kamu gimana sih ajarin anak kamu perempuan sama anak laki filosofi kamu ini aku selalu bilang sama anak anak anak aku yang perempuan sama lakilaki that they are buddies they are team they need to help each other,"jadi, bukan, ya, aku, bukan, yang, jadi, juga, punya, peran, penting, dan, andaikata, lakilaki, juga, bisa, menjadi, aduh, gitu, ok, jadi, kamu, gimana, sih, ajarin, anak, kamu, perempuan, sama, anak, laki, filosofi, kamu, ini, aku, selalu, bilang, sama, anak, anak, anak, aku, yang, perempuan, sama, lakilaki","feminism, anti, man, feminist, man, hater, feel, men, feminist, what, happy, world, alright, that, they, are, they, are, team, they, need, help, each, other, i, a, buddies, to",46,28,74
58,they are different they have different bodies they have different roles tapi duaduanya sama jadi ga ada yang lebih special ga ada yang di dapet apa ya keringanan keringanan juga kalau ada chores chores gitu loh dan dan dua duanya punya tanggung jawab untuk menjaga satu sama lain your brother will protect you and yes your sister will protect you too so you both need to be there for each other,"tapi, duaduanya, sama, jadi, ga, ada, yang, lebih, ga, ada, yang, di, dapet, apa, ya, keringanan, keringanan, juga, kalau, ada, gitu, loh, dan, dan, dua, duanya, punya, tanggung, jawab, untuk, menjaga, satu, sama, lain","they, are, different, they, have, different, they, have, different, special, your, brother, will, protect, you, and, yes, your, sister, will, protect, you, too, you, both, need, there, for, each, other, bodies, roles, chores, chores, so, to, be",34,37,71
59,alright setau saya bahwa kamu adalah seorang ibu dari special needs ya special needs okay how hard is it saya cukup beruntung jadi saya termasuk dapet very mild case dan akhirnya sekarang udah dianggep ga masuk dalam spektrum lagi anak saya yang pertama itu waktu kecil didiagnosa kayanya masuk dalam spektrum dan memerlukan intervensi terapi untuk bisa tumbuh secara,"setau, bahwa, kamu, adalah, seorang, ibu, dari, ya, cukup, beruntung, jadi, termasuk, dapet, dan, akhirnya, sekarang, udah, dianggep, ga, masuk, dalam, spektrum, lagi, anak, yang, pertama, itu, waktu, kecil, didiagnosa, kayanya, masuk, dalam, spektrum, dan, memerlukan, intervensi, terapi, untuk, bisa, tumbuh, secara, saya, saya, saya, saya","alright, special, needs, special, needs, okay, how, hard, very, mild, case, is, it",46,13,59
60,jadi ada kayak development issues gitu it is hard for me karena awalnya secara finansial juga berat kan ya jadi harus terapi dan itu mahal dan pertamatama mungkin keluarga yang lain sisanya tuh mungkin belum terlalu terbuka atau openminded bahwa yes we do need extra time and extra money untuk membantu anak ini gitu dan ada special treatment yang harus kita pelajari kayak misalnya not screen time lebih dari,"jadi, ada, issues, gitu, karena, awalnya, secara, finansial, juga, kan, ya, jadi, harus, terapi, dan, itu, mahal, dan, pertamatama, mungkin, keluarga, yang, sisanya, tuh, mungkin, belum, terlalu, terbuka, atau, bahwa, untuk, membantu, anak, ini, gitu, dan, ada, yang, harus, kita, pelajari, misalnya, lebih, dari, kayak, berat, lain, kayak","development, hard, for, yes, need, extra, time, and, extra, money, special, treatment, not, screen, time, it, is, me, openminded, we, do",48,21,69
61,dan kita harus disiplin tuh sama neneknya kakeknya juga jangan sampe ngasih kan ada beberapa yang kalau bisa dihindari kayak dairy gandum gluten gitu gitu ada makanan makanan yang lebih bagus buat dia justru makanan makanan indonesia malah nasi gitu sayur gitu tempe apa segala macam instead of apapun yang berbau berbasis susu atau keju ataupun gandum roti rotian gitu lebih sensitif ternyata itu ada hubungannya sama pencernaan,"dan, kita, harus, disiplin, tuh, sama, neneknya, kakeknya, juga, jangan, sampe, ngasih, kan, ada, beberapa, yang, kalau, bisa, dihindari, gitu, gitu, ada, makanan, makanan, yang, lebih, bagus, buat, dia, justru, makanan, makanan, indonesia, malah, gitu, sayur, gitu, tempe, apa, segala, macam, apapun, yang, berbau, berbasis, atau, keju, ataupun, roti, rotian, gitu, lebih, sensitif, ternyata, itu, ada, hubungannya, sama, pencernaan, kayak, gandum, nasi, susu, gandum","dairy, gluten, instead, of",64,4,68
62,tapi hard nya tuh oke secara financially secara emotional gimana it was not easy cuma justru hard nya tuh bukan aku juga ga terlalu blame myself about it ya karena it did a lot of privilege ternyata in my generation ternyata kayak satu dari tiga keluarga tuh anaknya masuk spektrum semua i think it has a lot to do with the food that my generation eats,"tapi, nya, tuh, oke, secara, secara, gimana, cuma, justru, nya, tuh, bukan, aku, juga, ga, terlalu, ya, karena, ternyata, ternyata, satu, dari, tiga, keluarga, tuh, anaknya, masuk, spektrum, semua, kayak","hard, financially, emotional, was, not, easy, hard, blame, myself, about, did, lot, privilege, generation, think, lot, with, the, food, that, generation, eats, it, it, it, a, of, in, my, i, it, has, a, to, do, my",30,36,66
63,my mom waktu ada mama saya angkatannya mama saya tuh belum ada fast food banyak di indonesia angkatan saya udah banyak fast food mulai brand brand itu kan jaman orde baru akhir kan mulai masuk dari ayam goreng ini burger itu dan semua saudarasaudara tuh masuk brand brand internasional dan and we eat them its affordable enak enak its quick fix uang jajan kebeli segala macem and look at us anakanak kita hampir,"waktu, ada, mama, angkatannya, mama, tuh, belum, ada, banyak, di, indonesia, angkatan, udah, banyak, mulai, itu, kan, orde, akhir, kan, mulai, masuk, dari, ayam, goreng, ini, burger, itu, dan, semua, saudarasaudara, tuh, masuk, internasional, dan, enak, enak, jajan, kebeli, segala, macem, anakanak, kita, hampir, saya, saya, saya, jaman, baru, uang","fast, food, fast, food, brand, brand, brand, brand, and, eat, them, its, affordable, its, quick, fix, and, look, my, mom,we, at, us",50,23,73
64,sepupu saya sepupu saya tuh hampir semuanya di setiap keluarga ada and i dont judge them karena its nobodys fault it i think its genetically mutation gitu jadi kayak emang dari makanan kayanya jadi kalau mau lebih sehat lagi dan mau menghindari diri dari kemungkinan kemungkinan itu kalau mau kita makannya jangan fast food sama processed food processed food kalau mau kita balik ke masakan rumah masakan,"sepupu, sepupu, tuh, hampir, semuanya, di, setiap, keluarga, ada, karena, gitu, jadi, emang, dari, makanan, kayanya, jadi, kalau, lebih, sehat, lagi, dan, menghindari, diri, dari, kemungkinan, kemungkinan, itu, kalau, kita, makannya, jangan, sama, kalau, kita, balik, ke, masakan, rumah, masakan, saya, saya, kayak, mau, mau, mau, mau","and, dont, judge, them, its, fault, think, its, genetically, mutation, fast, food, food, food, i, nobodys, it, i, processed, processed",47,20,67
65,oh itu sepupu saya tukang masak jadi saya waktu itu saya partner up sama dia bantuin dia jadi apa healthier and stuff like that bener kan ya tapi cuma sementara sih waktu itu sekarang dia masih jalan dia sendiri,"oh, itu, sepupu, tukang, masak, jadi, waktu, itu, sama, dia, bantuin, dia, jadi, apa, bener, kan, ya, tapi, cuma, sementara, sih, waktu, itu, sekarang, dia, masih, jalan, dia, sendiri, saya, saya, saya, ","partner, and, stuff, like, that, up, healthier",32,7,39
66,okay your job sekarang ya sebagai apa entertainer sebagai mom itu yang mana yang paling susah as a mom karena kita grow terus anaknya kan grow terus dan sekarang udah fase beda lagi sama enam bulan lalu gitu sekarang fase anaknya mulai insecure secara badannya my fat my my dan itu kan body image kan something very delicate kalau saya salah ngajarinnya then i will grow somebody yang selalu self conscious physically dan i dont want them to be unhappy karena itu jadi,"sekarang, ya, sebagai, apa, sebagai, itu, yang, yang, susah, karena, kita, terus, anaknya, kan, terus, dan, sekarang, udah, fase, beda, lagi, sama, bulan, lalu, gitu, sekarang, fase, anaknya, mulai, secara, badannya, dan, itu, kan, kan, kalau, salah, ngajarinnya, yang, selalu, dan, karena, itu, jadi, mana, paling, enam, saya","okay, your, job, entertainer, grow, grow, insecure, fat, body, image, something, very, delicate, then, will, grow, somebody, self, conscious, physically, dont, want, them, unhappy, mom, as, a, mom, my, my, my, i, i, to, be",48,35,83
67,every kind of body is beautiful jadi happy about it apa segala macem jadi saya pilih pilih diksi tuh harus harus banyak belajar sih harus baca dan baca buku parenting baca artikel artikel baca aduh banyak dah harus diserap semuanya kita selalu belajar anak anak kamu tau ga si kamu tuh populer they are starting to,"jadi, apa, segala, macem, jadi, pilih, pilih, diksi, tuh, harus, harus, banyak, belajar, sih, harus, baca, dan, baca, buku, baca, artikel, artikel, baca, aduh, banyak, harus, diserap, semuanya, kita, selalu, belajar, anak, anak, kamu, ga, si, kamu, tuh, populer, saya, dah, tau,","every, kind, body, beautiful, happy, about, they, are, starting, of, is, it, parenting, to",42,14,56
68,bunda mba siapa gitu ada one of the security mba mba di kantin di sekolahnya dia minta fotonya bunda kalau bisa oh gitu oke namanya mba siapa yauda aku kirim mereka pernah nonton film kamu ga pernah pernah pernah they watched ada apa dengan cinta 1 oh udah boleh eh ada apa dengan cinta 2 with me of course soalnya ini tuh educated you know that its called acting kan ya ya i understand bunda gitu do you think i did a good job oh bunda you make me proud,"bunda, mba, siapa, gitu, ada, mba, mba, di, kantin, di, sekolahnya, dia, minta, fotonya, bunda, kalau, bisa, oh, gitu, oke, namanya, mba, siapa, yauda, aku, kirim, mereka, pernah, nonton, kamu, ga, pernah, pernah, pernah, ada, apa, dengan, cinta, 1, oh, udah, boleh, eh, ada, apa, dengan, cinta, 2, me, soalnya, ini, tuh, kan, ya, ya, i, bunda, gitu, oh, bunda","one, the, security, film, they, watched, with, course, educated, you, know, that, its, acting, understand, you, think, did, good, job, you, make, of, of, called, do, i, a, me, proud",60,30,90
69,bunda you cool dia ngeliatnya aku umur 19 tahun what do you think what do you mean i am not cool now gitu mereka pernah ketemu sama niko ga udah udah waktu itu om niko itu i know thats your friend yang jadi chef kan di aruna kan aku ketemu wow you guys are older ya kurang ajar thank you very much,"bunda, dia, ngeliatnya, aku, umur, 19, tahun, gitu, mereka, pernah, ketemu, sama, niko, ga, udah, udah, waktu, itu, om, niko, itu, yang, jadi, kan, di, aruna, kan, aku, ketemu, ya, kurang, ajar","you, cool, what, you, think, what, you, mean, not, cool, now, know, thats, your, friend, chef, wow, you, guys, are, older, thank, you, very, much, do, do, i, am, i",32,30,62
70,would you be okay misal anak kamu salah satunya atau both of them mau masuk dalam dunia entertainment knowing knowing what you have gone through yeah aku oke asal pertama tama mereka mungkin selesaikan seluruh pendidikan formalnya dulu like i did,"misal, anak, kamu, salah, satunya, atau, masuk, dalam, dunia, aku, oke, asal, pertama, tama, mereka, mungkin, selesaikan, seluruh, pendidikan, formalnya, dulu, mau","would, you, okay, both, them, entertainment, knowing, knowing, what, you, have, gone, through, yeah, like, did, be, of, i",22,19,41
71,aku tapi kan mulainya very early modeling aku dari smp kan the same the end and this quite hard dan waktu itu kan mamaku juga lagi sibuk wanita karir jadi kalaupun aku kasi aku bakal temenin and i would provide them with all the guidance and psychological guidance that they need gitu gitu loh karena its gonna be very hard karena you using you playing around with a lot of body image about friend and its about comparing whether you are in the trend or not,"aku, tapi, kan, mulainya, aku, dari, smp, kan, dan, waktu, itu, kan, mamaku, juga, lagi, sibuk, wanita, karir, jadi, kalaupun, aku, kasi, aku, temenin, gitu, gitu, loh, karena, karena, bakal","very, early, modeling, the, same, the, end, and, this, quite, hard, and, would, provide, them, with, all, the, guidance, and, psychological, guidance, that, they, need, its, gonna, very, hard, you, you, around, with, lot, body, image, about, friend, and, its, about, whether, you, are, the, trend, not, i, be, using, playing, a, of, comparing, in, or",30,56,86
72,jadi kalau memang mau kalau mau hit 17 or 18 first atau at least 20 pas udah self image tuh udah fix dulu udah punya temen yang deket dulu udah punya the very positive idea about that i am a good person and i am a good friend to my friends gitu a very positive support system psychologically baru deh,"jadi, kalau, memang, kalau, 17, 18, atau, 20, pas, udah, tuh, udah, dulu, udah, punya, temen, yang, deket, dulu, udah, punya, gitu, deh, mau, mau, baru","hit, first, least, self, image, fix, the, very, positive, idea, about, that, good, person, and, good, friend, very, positive, support, system, psychologically, or, at, i, am, a, i, am, a, to, my, friends, a",26,34,60
73,so lu mau dihujat netizen mau dihujat sama the kind of industry that is so judgemental physically lu udah punya support system and self image yang strong yang solid gituloh jadi lu gak gak ginih yang serem anak anak yang sekarang apa lagi anak anak pandemi ya mereka kan belum punya established relationship sama sahabat sahabat karena mereka kan anak pandemi tiga tahun kehilangan hidup sosialnya ketemunya cuma emoticon aja gimana cara flirting ama cewek di kelas sebelah kirim aja like ting,"lu, dihujat, netizen, dihujat, sama, lu, udah, punya, yang, yang, gituloh, jadi, lu, gak, gak, ginih, yang, serem, anak, anak, yang, sekarang, apa, lagi, anak, anak, pandemi, ya, mereka, kan, belum, punya, sama, sahabat, sahabat, karena, mereka, kan, anak, pandemi, tiga, tahun, kehilangan, hidup, sosialnya, ketemunya, cuma, aja, gimana, cara, cewek, di, kelas, sebelah, kirim, aja, mau, mau ","the, kind, industry, that, physically, support, system, and, self, image, strong, solid, established, relationship, flirting, ama, like, ting, so, of, is, so, judgemental, emoticon",58,24,82
74,jaman dulu kita di sekolah kan harus caper dulu liat liatan dulu dari jauh ya kan eh diliatin balik ga oh enggak deng gitu jadi gitu kan jaman sekarang ngga ada tinggal like aja oh that means he likes you what gitu its such a different way of flirting jadi kalau mau establish dulu yang solid sih,"dulu, kita, di, sekolah, kan, harus, dulu, liat, liatan, dulu, dari, jauh, ya, kan, eh, diliatin, balik, ga, oh, enggak, deng, gitu, jadi, gitu, kan, sekarang, ngga, ada, tinggal, aja, oh, gitu, jadi, kalau, dulu, yang, sih, jaman, caper, jaman, mau","like, that, you, what, its, such, different, way, flirting, establish, solid, means, he, likes, a, of",41,16,57
75,relationship with friends with families and then when this kid is psychologically udah solid gitu yah udah strong foundationnya baru kalau mau yuk and then its also guided gak sendiri juga kamu jadi back gitu ya mamager namanya ya,"udah, gitu, udah, kalau, yuk, gak, sendiri, juga, kamu, jadi, gitu, ya, namanya, ya, baru, mau","relationship, with, with, and, then, when, this, psychologically, solid, yah, strong, and, then, its, also, back, friends, families, kid, is, foundationnya, guided, mamager",16,23,39
76,menurut kamu susahan aktris jaman dulu pas kamu baru mulai pas kamu tahun 90 apa 2000an ya apa sekarang dengan social media ini i think susahnya beda jadi kalau jaman aku dulu susahnya tuh you you face your criticism itu dari wartawan infotainment tuh langsung in front of your face like hard on ketemu langsung,"menurut, kamu, susahan, aktris, dulu, pas, kamu, mulai, pas, kamu, tahun, 90, apa, 2000an, ya, apa, sekarang, dengan, ini, susahnya, beda, jadi, kalau, aku, dulu, susahnya, tuh, itu, dari, wartawan, tuh, langsung, ketemu, langsung, jaman, baru, jaman","social, media, think, you, you, face, your, criticism, front, your, face, like, hard, i, infotainment, in, of, on",37,18,55
77,kalau jaman sekarang kan orang you face your criticism tuh through comments and bullies and twitters and threads and segala macem gituloh so a lot of things tuh terdistorsi dari kenyataan in real life nya gituloh jadi tapi juga terdistorsinya bisa terdistorsi jadi jauh lebih buruk daripada yang sebenarnya jadi tapi their sense of reality kan semuanya terjadi,"kalau, sekarang, kan, tuh, segala, macem, gituloh, tuh, terdistorsi, dari, kenyataan, nya, gituloh, jadi, tapi, juga, terdistorsinya, bisa, terdistorsi, jadi, jauh, lebih, buruk, daripada, yang, sebenarnya, jadi, tapi, kan, semuanya, terjadi, jaman, orang","you, face, your, criticism, through, and, and, and, and, lot, real, life, their, sense, reality, comments, bullies, twitters, threads, so, a, of, things, in, of",33,25,58
78,jadi thats the only reality that they know they mereka ga punya reference pas dulu jaman analog tuh kayak gimana karena mereka belum hidup jaman itu gitu kalau aku alhamdulillah bisa ngalamin dua jaman itu kan jaman analog sama jaman bully internet juga ngalamin tapi jadi when when strong wind came emang susah tapi aku inget dulu kalau ketemu langsung juga lebih takut gituloh oh gitu ya ya gitu kalau sekarang di bully kan its easy just detox yourself from the phone if you can have an analog relationship with yourself and with your life you are safe,"jadi, mereka, ga, punya, pas, dulu, analog, tuh, gimana, karena, mereka, belum, hidup, itu, gitu, kalau, aku, alhamdulillah, bisa, ngalamin, dua, itu, kan, analog, sama, internet, juga, ngalamin, tapi, jadi, emang, susah, tapi, aku, inget, dulu, kalau, ketemu, langsung, juga, lebih, takut, gituloh, oh, gitu, ya, ya, gitu, kalau, sekarang, di, kan, analog, jaman, kayak, jaman, jaman, jaman, jaman","thats, the, only, reality, that, they, know, they, reference, bully, when, when, strong, wind, came, bully, its, easy, just, yourself, from, the, phone, you, can, have, relationship, with, yourself, and, with, your, life, you, are, safe, detox, if, an",59,39,98
79,cuma jaman dulu lu mau escape ke mana orangnya depan muka lo gitu what is the worst about kepo aja nih what is the worst crism you ever receive the most hurtful lah intinya begitu banyak banget mau yang mana mau yang,"cuma, dulu, lu, ke, orangnya, depan, muka, lo, gitu, kepo, aja, nih, lah, intinya, begitu, banyak, banget, yang, yang, jaman, mau, mana, mau, mana, mau","escape, what, the, worst, about, what, the, worst, you, ever, receive, the, most, hurtful, is, is, crism",25,17,42
80,atau sebagai artis yang dicancel sama netizen atau kenapa kamu dicancel i dont know people feel aku dibully dibilang viral katanya aku sombong segala macem and they they have a point aku menolak foto kalau lagi sama keluarga itu tapi oh kalau sama keluarga,"atau, sebagai, artis, yang, sama, netizen, atau, kenapa, kamu, aku, dibilang, katanya, aku, sombong, segala, macem, aku, menolak, foto, kalau, lagi, sama, keluarga, itu, tapi, oh, kalau, sama, keluarga","dont, know, people, feel, viral, and, they, they, have, point, dicancel, i, dibully, a, dicancel",29,15,44
81,dan some netizen just dont understand bahwa gak bisa dong gituloh harus foto dong tapi aku have a different view well aku percaya bahwa i do have a right to be a mother first,"dan, netizen, bahwa, gak, bisa, dong, gituloh, harus, foto, dong, tapi, aku, aku, percaya, bahwa","some, just, dont, understand, have, different, view, well, have, right, mother, first, a, i, do, a, to, be, a",15,19,34
82,i am sorry saya lagi sama keluarga saya maaf ya oh gitu ya tapi i always make sure i smile aku sopan aku look at their eyes when i do it so i dismiss them politely gimana dong but im still saying no and you know what the monent i learned to do that i feel so good ya ada boundary jadinya karena its like im taking care of myself karena for the first time in my life i learned how to take care of myself im not a slave im not anyones slave its a choice that i made,"lagi, sama, keluarga, maaf, ya, oh, gitu, ya, tapi, aku, sopan, aku, gimana, dong, ya, ada, jadinya, karena, karena, saya, saya","sorry, always, make, sure, smile, look, their, when, dismiss, them, politely, but, still, saying, and, you, know, what, the, learned, that, feel, good, boundary, its, like, taking, care, myself, for, the, first, time, life, learned, how, take, care, myself, not, slave, not, slave, its, choice, that, made, i, am, i, i,at, eyes, i, do, it, so, i, im, no, monent, i, to, do, i, so, im, of, in, my, i, to, of, im, a, im, anyones, a, i",21,79,100
83,and yes i do not make you happy but i make myself so safe and so happy and i do have power over myself and my life and this is such a liberation nobody else can give it to me its mine gituloh you could bisa lu mau dibilang apa tapi if you feel good about yourself ya mau bilang apa i know i am good person kok ya lu aja yang gatau gitulo maksudnya if you have a strong sense of identity that you are actually an okay a good person mau lu dibilang apapun it doesnt matter its what matter is that what you think about yourself kan,"gituloh, bisa, lu, dibilang, apa, tapi, ya, bilang, apa, kok, ya, lu, aja, yang, gatau, gitulo, maksudnya, lu, dibilang, apapun, kan, mau, mau","and, yes, not, make, you, happy, but, make, myself, safe, and, happy, and, have, power, over, myself, and, life, and, this, such, liberation, nobody, else, can, give, its, mine, you, could, mau, you, feel, good, about, yourself, know, good, person, you, have, strong, sense, identity, that, you, are, actually, okay, good, person, doesnt, matter, its, what, matter, that, what, you, think, about, yourself, i, do, i, so, so, i, do, my, is, a, it, to, me, if, i, i, am, if, a, of, an, a, it, is,",23,87,110
84,kamu lagi makan sama keluarga kamu terus ada sebelah nih saya foto kamu ginigini kamu marah ga aku akan bilang lagi mau foto ya iya sebenernya lebih sopan kalau minta,"kamu, lagi, makan, sama, keluarga, kamu, terus, ada, sebelah, nih, foto, kamu, ginigini, kamu, marah, ga, aku, akan, bilang, lagi, foto, ya, iya, sebenernya, lebih, sopan, kalau, minta, saya, mau",,30,0,30
85,kamu tau enggak itu tuh sebenernya ga sopan banget oh kamu pernah kaya gitu iya oh gitu oh wow iya berarti nih orang emang belum teredukasi tentang yang namanya privacy dan sopan santun itu common sopan santun kok tapi kan emang negara kita kan adalah negara yang belajar kalau kita di negara barat misalnya mereka udah lebih paham sama konsepkonsep privasi dan sopan santun bahwa its actually offensive kalau ngambil foto tanpa,"kamu, enggak, itu, tuh, sebenernya, ga, sopan, banget, oh, kamu, pernah, kaya, gitu, iya, oh, gitu, oh, iya, berarti, nih, emang, belum, teredukasi, tentang, yang, namanya, dan, sopan, santun, itu, sopan, santun, kok, tapi, kan, emang, negara, kita, kan, adalah, negara, yang, belajar, kalau, kita, di, negara, barat, misalnya, mereka, udah, lebih, paham, sama, konsepkonsep, privasi, dan, sopan, santun, bahwa, kalau, ngambil, foto, tanpa, tau, wow, orang","privacy, common, its, actually, offensive",67,5,72
86,tapi orang punya background edukasi juga berbedabeda kita ga bisa ngejudge jadi emang di negara yang lebih beragam seperti negara indonesia kita memang harus lebih punya toleransi untuk perbedaan itu jadi ya gapapa kalau emang orang belum tau mohon maaf saya akan kasih tau kalau sebenernya caranya gini sih gituloh jadi emang harus lebih,"tapi, punya, edukasi, juga, berbedabeda, kita, ga, bisa, jadi, emang, di, negara, yang, lebih, beragam, seperti, negara, indonesia, kita, memang, harus, lebih, punya, toleransi, untuk, perbedaan, itu, jadi, ya, gapapa, kalau, emang, belum, mohon, maaf, akan, kasih, kalau, sebenernya, caranya, gini, sih, gituloh, jadi, emang, harus, lebih, orang, orang, tau, saya, tau","background, ngejudge",52,2,54
